This notepad takes measurements from the generator and then the load
Time,Counter,Vc,Ic,Rc,Vm,Im,Rm
109.5282187461853,53,5.34,1.56,3.423076923076923,5.34,0.12,44.5
111.57574558258057,54,5.34,1.56,3.423076923076923,5.34,0.123,43.41463414634146
113.65917658805847,55,5.34,1.56,3.423076923076923,5.34,0.126,42.38095238095238
115.7206654548645,56,5.34,1.56,3.423076923076923,5.34,0.128,41.71875
117.76121163368225,57,5.34,1.56,3.423076923076923,5.34,0.13,41.07692307692307
119.83267378807068,58,5.34,1.56,3.423076923076923,5.34,0.133,40.150375939849624
121.96896314620972,59,5.33,1.56,3.4166666666666665,5.35,0.137,39.051094890510946
124.01549482345581,60,5.33,1.56,3.4166666666666665,5.33,0.14,38.07142857142857
126.07498788833618,61,5.33,1.56,3.4166666666666665,5.33,0.143,37.27272727272727
128.13049244880676,62,5.33,1.56,3.4166666666666665,5.34,0.147,36.3265306122449
130.1820089817047,63,5.33,1.56,3.4166666666666665,5.33,0.15,35.53333333333334
132.3192961215973,64,5.33,1.56,3.4166666666666665,5.33,0.153,34.83660130718955
134.40671586990356,65,5.33,1.56,3.4166666666666665,5.33,0.158,33.734177215189874
136.44726133346558,66,5.33,1.56,3.4166666666666665,5.34,0.162,32.96296296296296
138.51221776008606,67,5.32,1.56,3.41025641025641,5.33,0.166,32.10843373493976
140.57701563835144,68,5.32,1.56,3.41025641025641,5.33,0.171,31.16959064327485
142.61916041374207,69,5.32,1.56,3.41025641025641,5.32,0.177,30.056497175141246
144.69660687446594,70,5.32,1.56,3.41025641025641,5.32,0.183,29.071038251366122
146.74413537979126,71,5.32,1.56,3.41025641025641,5.32,0.188,28.297872340425535
148.79265809059143,72,5.32,1.56,3.41025641025641,5.32,0.195,27.28205128205128
150.85215210914612,73,5.31,1.56,3.4038461538461533,5.32,0.203,26.20689655172414
152.8996798992157,74,5.31,1.56,3.4038461538461533,5.31,0.21,25.285714285714285
154.94820284843445,75,5.31,1.56,3.4038461538461533,5.32,0.219,24.292237442922374
157.00670051574707,76,5.3,1.56,3.3974358974358974,5.32,0.226,23.53982300884956
159.07318997383118,77,5.3,1.56,3.3974358974358974,5.3,0.236,22.45762711864407
161.18852186203003,78,5.3,1.56,3.3974358974358974,5.31,0.247,21.49797570850202
163.26796317100525,79,5.29,1.56,3.391025641025641,5.3,0.258,20.542635658914726
165.33543705940247,80,5.29,1.56,3.391025641025641,5.3,0.269,19.70260223048327
167.45676708221436,81,5.29,1.56,3.391025641025641,5.3,0.284,18.661971830985916
169.52822947502136,82,5.28,1.56,3.3846153846153846,5.29,0.299,17.692307692307693
171.59869408607483,83,5.27,1.56,3.3782051282051277,5.28,0.316,16.70886075949367
173.6891074180603,84,5.27,1.56,3.3782051282051277,5.27,0.335,15.731343283582087
175.7725374698639,85,5.26,1.56,3.3717948717948714,5.27,0.356,14.803370786516853
177.8489863872528,86,5.25,1.56,3.3653846153846154,5.26,0.381,13.805774278215223
179.8955156803131,87,5.24,1.56,3.358974358974359,5.25,0.408,12.86764705882353
181.95999717712402,88,5.23,1.56,3.3525641025641026,5.24,0.44,11.90909090909091
184.05639338493347,89,5.22,1.56,3.346153846153846,5.23,0.479,10.918580375782883
186.13284301757812,90,5.21,1.56,3.3397435897435894,5.22,0.523,9.980879541108985
188.18535614013672,91,5.18,1.56,3.3205128205128203,5.22,0.579,9.015544041450777
190.2638008594513,92,5.16,1.56,3.3076923076923075,5.19,0.647,8.021638330757343
192.34024953842163,93,5.13,1.56,3.2884615384615383,5.17,0.735,7.034013605442177
194.4645712375641,94,5.1,1.56,3.2692307692307687,5.13,0.85,6.035294117647059
196.587895154953,95,5.04,1.56,3.230769230769231,5.1,1.01,5.0495049504950495
198.71472239494324,96,4.97,1.56,3.1858974358974357,5.04,1.243,4.054706355591311
200.8420774936676,97,5.38,1.52,3.539473684210526,4.77,1.56,3.0576923076923075
202.92451095581055,98,5.38,1.55,3.4709677419354836,3.14,1.52,2.0657894736842106
204.97901940345764,99,4.92,1.56,3.1538461538461537,5.38,1.483,3.6277815239379634
207.02355480194092,100,4.92,1.56,3.1538461538461537,4.92,1.386,3.54978354978355
