This notepad takes measurements from the generator and then the load
Time,Counter,Vc,Ic,Rc,Vm,Im,Rm
163.46803069114685,79,5.27,1.56,3.3782051282051277,5.26,0.333,15.795795795795794
165.54647541046143,80,5.27,1.56,3.3782051282051277,5.27,0.317,16.624605678233436
167.60796475410461,81,5.28,1.56,3.3846153846153846,5.27,0.302,17.450331125827812
169.68142247200012,82,5.28,1.56,3.3846153846153846,5.29,0.286,18.496503496503497
171.72894835472107,83,5.29,1.56,3.391025641025641,5.29,0.271,19.520295202952028
173.77647519111633,84,5.29,1.56,3.391025641025641,5.29,0.256,20.6640625
175.8259961605072,85,5.3,1.56,3.3974358974358974,5.3,0.24,22.083333333333332
177.90543794631958,86,5.31,1.56,3.4038461538461533,5.31,0.224,23.705357142857142
179.94199442863464,87,5.31,1.56,3.4038461538461533,5.31,0.209,25.406698564593302
181.99949383735657,88,5.32,1.56,3.41025641025641,5.31,0.193,27.512953367875646
184.04003930091858,89,5.32,1.56,3.41025641025641,5.32,0.177,30.056497175141246
186.08956050872803,90,5.33,1.56,3.4166666666666665,5.33,0.161,33.1055900621118
188.16501259803772,91,5.33,1.56,3.4166666666666665,5.33,0.146,36.50684931506849
190.2165288925171,92,5.34,1.56,3.423076923076923,5.33,0.131,40.68702290076336
192.2750265598297,93,5.34,1.56,3.423076923076923,5.35,0.114,46.92982456140351
194.3235502243042,94,5.35,1.56,3.4294871794871793,5.35,0.099,54.040404040404034
196.37107729911804,95,5.35,1.56,3.4294871794871793,5.36,0.085,63.05882352941176
198.43755316734314,96,5.36,1.56,3.435897435897436,5.35,0.068,78.67647058823529
200.49006748199463,97,5.36,1.56,3.435897435897436,5.36,0.053,101.13207547169812
202.57249999046326,98,5.37,1.56,3.442307692307692,5.37,0.037,145.13513513513516
204.6290032863617,99,5.37,1.56,3.442307692307692,5.38,0.021,256.19047619047615
206.67653012275696,100,5.37,1.56,3.442307692307692,5.38,0.021,256.19047619047615
