This notepad takes measurements from the generator and then the load
Time,Counter,Vc,Ic,Rc,Vm,Im,Rm
109.35967016220093,53,5.25,1.56,3.3653846153846154,5.27,0.377,13.978779840848805
111.40920042991638,54,5.25,1.56,3.3653846153846154,5.25,0.386,13.601036269430052
113.45771527290344,55,5.25,1.56,3.3653846153846154,5.26,0.394,13.350253807106597
115.5271828174591,56,5.25,1.56,3.3653846153846154,5.25,0.403,13.0272952853598
117.57869815826416,57,5.24,1.56,3.358974358974359,5.25,0.411,12.773722627737227
119.68806004524231,58,5.24,1.56,3.358974358974359,5.24,0.42,12.476190476190476
121.81238174438477,59,5.24,1.56,3.358974358974359,5.24,0.431,12.157772621809745
123.89581203460693,60,5.23,1.56,3.3525641025641026,5.25,0.442,11.877828054298643
125.93037366867065,61,5.23,1.56,3.3525641025641026,5.23,0.451,11.596452328159646
127.97790050506592,62,5.23,1.56,3.3525641025641026,5.23,0.464,11.27155172413793
130.01645159721375,63,5.22,1.56,3.346153846153846,5.23,0.476,10.987394957983195
132.12680983543396,64,5.22,1.56,3.346153846153846,5.23,0.487,10.739219712525669
134.19926953315735,65,5.21,1.56,3.3397435897435894,5.22,0.501,10.419161676646706
136.2418098449707,66,5.21,1.56,3.3397435897435894,5.21,0.513,10.155945419103313
138.3122751712799,67,5.2,1.56,3.3333333333333335,5.21,0.528,9.867424242424242
140.35681056976318,68,5.2,1.56,3.3333333333333335,5.2,0.543,9.576427255985267
142.40932321548462,69,5.19,1.56,3.326923076923077,5.21,0.56,9.303571428571427
144.44887113571167,70,5.18,1.56,3.3205128205128203,5.19,0.577,8.994800693240903
146.48642492294312,71,5.18,1.56,3.3205128205128203,5.19,0.597,8.693467336683419
148.5628740787506,72,5.17,1.56,3.314102564102564,5.19,0.617,8.411669367909239
150.6104006767273,73,5.16,1.56,3.3076923076923075,5.17,0.639,8.09076682316119
152.6649091243744,74,5.16,1.56,3.3076923076923075,5.17,0.661,7.821482602118002
154.7024621963501,75,5.15,1.56,3.3012820512820515,5.17,0.687,7.525473071324599
156.74899172782898,76,5.14,1.56,3.2948717948717947,5.16,0.714,7.226890756302521
158.89924383163452,77,5.13,1.56,3.2884615384615383,5.14,0.743,6.917900403768506
161.0086052417755,78,5.12,1.56,3.282051282051282,5.13,0.773,6.636481241914618
163.1329264640808,79,5.11,1.56,3.2756410256410255,5.13,0.809,6.34116192830655
165.19242143630981,80,5.1,1.56,3.2692307692307687,5.12,0.847,6.044864226682408
167.23595881462097,81,5.08,1.56,3.2564102564102564,5.1,0.888,5.743243243243243
169.31240797042847,82,5.07,1.56,3.25,5.08,0.933,5.444801714898178
171.37489485740662,83,5.05,1.56,3.237179487179487,5.07,0.986,5.141987829614605
173.4224214553833,84,5.03,1.56,3.2243589743589745,5.05,1.041,4.851104707012488
175.46795439720154,85,5.01,1.56,3.2115384615384612,5.03,1.106,4.547920433996383
177.51647877693176,86,4.99,1.56,3.198717948717949,5.01,1.179,4.249363867684478
179.55702304840088,87,4.96,1.56,3.1794871794871793,4.99,1.263,3.9509105304829775
181.61552262306213,88,4.93,1.56,3.16025641025641,4.97,1.357,3.6624907885040527
183.66005492210388,89,4.89,1.56,3.134615384615384,4.94,1.469,3.3628318584070795
185.72054743766785,90,5.38,1.52,3.539473684210526,4.77,1.56,3.0576923076923075
187.7700686454773,91,5.38,1.54,3.4935064935064934,4.19,1.52,2.7565789473684212
189.8046305179596,92,5.38,1.54,3.4935064935064934,3.79,1.54,2.461038961038961
191.8471701145172,93,5.38,1.55,3.4709677419354836,3.33,1.54,2.1623376623376624
193.88173151016235,94,5.38,1.55,3.4709677419354836,2.89,1.55,1.864516129032258
195.91828751564026,95,5.38,1.55,3.4709677419354836,2.42,1.55,1.5612903225806452
197.96980357170105,96,5.17,1.56,3.314102564102564,5.39,0.631,8.541996830427891
200.07916498184204,97,5.13,1.56,3.2884615384615383,5.18,0.732,7.076502732240437
202.12569522857666,98,4.98,1.56,3.1923076923076925,5.13,1.219,4.208367514356029
204.18917846679688,99,5.38,1.55,3.4709677419354836,2.75,1.56,1.7628205128205128
206.2781105041504,100,5.38,1.55,3.4709677419354836,2.72,1.55,1.7548387096774194
